,uv,green,red,near_infrared,infrared,redshift
26002,22.85773,22.18874,21.35562,21.26577,20.93935,1.174289
80420,22.6256,22.02104,22.06787,22.44037,22.17338,-0.001960059
19864,18.18911,16.89469,16.42161,16.24627,16.18549,4.085216e-06
81525,17.57887,16.55078,16.21527,16.10371,16.09738,-0.0001649837
57878,27.10401,22.65568,21.26362,20.04805,19.61308,0.5238518
79451,19.75471,18.4413,17.90553,17.7269,17.62125,-6.492747e-05
43083,23.8611,20.71846,20.03971,19.79435,19.58279,-1.717299e-05
80916,21.37376,20.80187,20.84925,21.13449,20.34689,0.7936153
60764,21.94298,19.59741,18.11165,17.52896,17.16426,0.2933855
52668,23.11455,21.20709,19.44976,18.62194,18.24635,0.4564902
52486,22.92552,22.71491,22.44324,20.78204,19.76642,0.8659117
81293,25.10019,23.3049,21.41175,20.37682,19.7232,0.7407334
49345,22.8226,20.89811,19.48638,18.57454,17.99821,0.5284206
16638,25.62939,21.3913,19.98634,18.81294,18.13539,-1.408066e-05
20424,21.83964,19.87187,18.8392,18.3688,18.09703,0.1312984
90797,26.61082,22.08935,20.25873,19.20076,18.62303,0.5628381
149,24.98477,21.998,20.30022,18.3646,17.31518,7.991327e-05
1761,23.14042,22.40757,20.6306,19.69073,19.23944,0.5221394
50320,21.15543,20.9155,20.91872,20.78293,20.53747,1.544197
69160,23.47448,21.23772,20.64201,20.56834,20.45865,0.0001499548
87778,21.56375,21.4095,21.46501,21.23971,20.86722,1.790955
2495,20.25777,18.18473,17.12617,16.6809,16.3639,0.1181542
53858,20.70336,18.53499,17.43491,16.96153,16.58304,0.1165041
19447,19.12679,17.93776,17.42463,17.14761,17.01897,0.05454778
52419,24.58133,23.17917,21.52304,20.12439,19.56942,0.6869109
14888,23.04639,22.00385,20.59193,19.59181,19.10101,0.5457475
94204,24.75384,22.72868,20.87288,19.57037,19.14761,0.6458565
94891,20.5605,18.67909,17.56956,17.1117,16.74978,0.2100051
