,uv,green,red,near_infrared,infrared,redshift
90911,20.62885,20.35993,20.28251,19.91765,19.93754,1.659514
28532,21.95938,21.72848,21.01264,20.37739,19.95506,1.59449
13006,18.77337,17.80002,17.45395,17.31732,17.26414,-0.001246068
23585,19.95328,18.69356,18.26171,18.07766,17.98073,0.0002664873
90377,23.84902,22.26583,21.80329,21.32157,20.60372,0.2394434
75928,21.99788,23.23224,21.59487,20.39127,19.41665,0.9126617
74307,22.56821,22.64399,22.04904,22.18062,22.33343,2.186866
42610,21.65847,21.03597,20.95988,20.7471,20.48753,2.297165
36028,23.20869,22.64648,21.04509,19.92703,19.36059,0.5513762
53422,22.83059,23.23285,22.24571,22.36858,22.3063,1.043453
49590,20.14937,19.61388,19.67831,19.60538,19.54095,0.6848465
91593,23.93995,22.42286,22.25399,21.51245,21.65328,0.8689076
67239,21.34312,20.91807,19.91077,19.16099,18.93331,0.4540291
40855,26.58255,22.3839,20.5494,19.70261,19.12003,0.4848752
15794,25.32722,22.00337,20.21465,19.27198,18.80918,0.4984281
872,21.59263,19.96155,19.76283,19.61687,19.61996,2.893921
68445,23.69945,23.07374,20.84564,19.76108,19.37484,0.5398807
13922,23.79183,24.17516,22.00568,20.83476,19.91869,0.933538
22573,25.46341,22.16851,20.55114,19.45307,19.05809,0.5419365
44018,22.92081,22.89284,21.1277,19.70443,19.1568,0.5753852
48724,24.52373,21.46667,19.63654,18.90819,18.55927,0.4082728
49146,23.41527,22.53136,20.78502,19.70535,19.1763,0.5850213
87226,22.07749,21.33981,21.04732,21.73299,20.98628,-0.0006444253
22224,19.44889,17.61116,16.60233,16.14673,15.78865,0.08752739
78469,22.132,22.17691,20.18095,19.37993,18.81404,0.4886238
89511,18.23378,17.2675,16.84117,16.55626,16.36778,0.04716929
64888,25.48338,22.57437,20.43073,19.49696,19.10153,0.4920221
39568,19.36255,18.38104,18.06365,17.95181,17.85364,-0.0002958609
49436,26.02232,22.02304,20.38301,19.53164,19.10847,0.5298576
51132,21.84119,20.76596,20.33611,20.98573,20.92065,-0.0001836913
62631,23.48694,22.27309,21.92884,21.51291,21.69507,0.8008671
17440,18.50452,17.07778,16.31381,15.90101,15.62203,0.1134862
48147,19.42161,17.47073,16.37112,15.90042,15.54733,0.1325107
62577,22.52008,21.48812,20.23379,19.39652,19.05761,0.5152975
80752,23.22172,20.59476,19.90746,19.74622,19.7758,-0.000287975
52931,17.68781,16.33338,15.7441,15.48844,15.36568,-0.000787547
29148,22.77336,21.90306,20.73114,19.8979,19.81133,0.5769224
53041,21.64503,21.2693,20.58394,20.42083,20.30582,1.315465
83579,21.46302,20.25823,20.10844,20.02446,19.95156,-0.0006833918
73763,25.16848,21.64091,19.68114,18.9766,18.55777,0.3709588
89739,23.50143,21.4163,20.11469,19.31723,19.00313,0.5194738
64479,24.3664,21.81108,20.03594,18.87926,18.20355,0.0002078135
62545,24.03844,24.68989,21.77061,20.45874,19.79426,0.6211243
20755,22.59804,22.38232,21.68148,21.70765,21.2424,0.2432715
51183,18.80916,18.89808,19.30636,19.61262,19.72645,4.347543e-05
56483,21.58406,19.36558,17.97576,17.44496,17.12351,0.2098896
99657,19.16039,18.90784,18.73713,18.70351,18.62319,0.8330548
36156,21.40236,21.15128,21.13935,20.95557,21.0779,1.713517
61204,20.29976,18.5903,17.64487,17.19974,16.87995,0.1488359
30727,24.10695,21.71879,21.6671,21.81497,21.10945,-0.0007212679
96195,21.41997,20.52325,20.295,20.18811,19.93695,2.6642
90399,23.84273,22.47347,20.81414,20.00331,19.50034,0.529231
3428,20.65969,20.35803,19.97823,19.5531,19.56136,1.80836
56674,22.43016,21.32201,21.23896,21.04849,20.51409,2.329489
49931,24.2551,21.36352,20.82217,20.65715,20.81148,-0.0001982668
50005,20.31106,20.07878,19.87963,19.8895,19.76594,0.9200737
25260,22.72427,20.62623,19.02386,18.34859,17.85962,0.2957561
67223,24.08088,22.17914,20.84368,20.02366,19.66901,0.4818608
35807,20.32802,18.32766,17.33673,16.79326,16.4165,0.1058525
41089,20.62963,20.52582,20.16043,20.14384,20.2622,1.137971
50642,21.67788,20.66116,20.27328,20.04383,19.7772,0.0006790148
38959,24.55039,21.70081,19.92891,19.0122,18.55112,0.4766808
86870,23.51938,22.27075,20.99172,19.96739,19.42517,0.4807044
37745,20.36152,20.01235,19.93135,19.6958,19.66119,1.577348
30057,19.7947,19.52147,19.40443,19.25094,19.07117,0.7091044
10151,22.70289,21.24907,21.25698,21.27502,21.27538,-2.636706e-05
63508,19.29402,17.75798,17.02475,16.60526,16.30752,0.0686702
70915,22.24883,21.45158,21.03818,20.93809,20.93128,1.626341
20903,22.70512,21.55336,19.87749,18.95802,18.51055,0.4989284
24631,22.20723,23.12348,21.26539,20.0761,19.30492,0.7108425
79290,27.08907,23.77505,22.24499,21.00818,19.90241,0.8329547
65511,19.43989,18.1618,17.67994,17.39325,17.17935,0.03342526
59928,20.82597,19.27885,18.73125,18.49399,18.36497,-0.0007902741
