,class
26002,1
80420,2
19864,2
81525,2
57878,0
79451,2
43083,2
80916,1
60764,0
52668,0
52486,0
81293,0
49345,0
16638,2
20424,0
90797,0
149,2
1761,0
50320,1
69160,2
87778,1
2495,0
53858,0
19447,0
52419,0
14888,0
94204,0
94891,0
92730,0
29128,0
33429,1
84935,0
16821,0
88421,2
15602,0
68820,0
69758,0
11405,0
36739,0
16130,1
19792,2
84802,0
40161,0
31774,2
25329,1
79155,1
75198,1
37033,0
4727,2
41680,0
45918,0
12256,2
35716,0
30701,1
83547,1
39689,1
97847,0
40497,2
64793,0
575,0
64878,0
61766,0
34983,0
82198,2
77676,1
48759,2
65927,0
45945,0
86122,1
98022,2
578,2
98986,0
64287,0
14531,0
17933,0
70892,0
26603,0
75279,2
99088,0
28238,0
49351,0
63584,0
4293,2
47309,0
53576,2
57742,0
26064,1
56842,2
41925,2
30710,2
70046,0
57231,0
15663,0
19966,2
28019,2
91956,1
96889,0
96356,0
30958,0
71221,1
76261,2
88344,0
82362,0
67372,0
30732,0
93757,2
39523,2
13935,0
92816,1
92338,0
81142,1
50078,0
75786,2
94999,0
79929,0
80741,2
87554,2
28109,0
73399,0
70591,1
88062,0
26587,1
26051,1
33280,2
62379,1
47465,1
53820,0
36997,0
14952,0
39329,0
48584,0
83593,2
35760,0
39625,2
89762,1
26302,2
57426,0
81799,1
45043,2
5019,1
5223,2
15780,0
45553,1
12896,0
34302,0
60088,1
5324,0
52922,0
62861,0
8018,1
82943,0
90375,2
39108,0
866,0
95401,0
87832,2
13924,0
79891,0
39139,1
13799,0
97547,0
96728,2
49090,1
24378,2
23414,0
97558,0
22992,2
3231,0
43139,0
54010,0
22514,0
21325,0
87428,0
72787,1
75443,1
86449,0
68423,1
29091,0
51270,0
72185,0
46683,0
42729,0
29054,0
84197,1
35494,1
42391,2
62328,0
5464,0
70154,1
44402,2
69371,0
12085,0
87213,0
20000,1
34233,0
50449,0
81637,1
45082,0
41356,1
82182,1
15294,1
94930,2
41350,0
54073,0
10550,0
41952,0
690,0
35248,0
36094,2
25148,0
11040,0
4221,2
821,0
87712,0
66225,1
69825,1
72643,0
25377,2
58750,0
27021,0
55375,0
270,2
8866,2
15006,2
4688,0
98602,0
84371,1
2514,1
93550,0
33830,2
76012,0
30407,0
52415,2
19263,0
79543,2
86201,0
7129,0
7144,0
40543,0
1966,1
15152,2
19113,0
76205,0
42655,0
21934,2
42688,0
29177,0
9162,0
37427,0
27612,1
74582,0
66268,2
55876,2
41960,2
46878,2
81034,0
10980,2
56296,0
61545,0
88399,1
33861,0
97902,2
76255,1
54487,1
70928,0
44582,0
42219,2
48654,2
12250,0
29891,2
84275,2
76028,1
81240,2
55620,1
75862,0
22155,2
17613,0
90305,0
83911,1
24052,0
73006,0
77959,1
93317,2
31318,0
62511,0
92272,0
62463,0
33877,0
40260,0
73907,0
70695,0
63544,0
13121,2
8257,0
46740,2
13914,1
68643,0
36049,2
20292,2
64083,1
20949,2
95946,0
8525,0
94180,0
77401,0
57143,2
42555,0
74698,0
44097,0
29417,0
16885,0
60300,0
99974,0
14228,1
49720,0
8028,0
97310,2
56346,1
50419,0
67538,2
61819,0
88086,0
75765,0
63339,1
36953,0
50687,0
9423,1
99411,2
16958,1
21614,0
73682,1
61770,2
94280,0
83674,2
79136,2
70205,1
43006,0
91596,1
95269,0
61319,0
37578,1
79288,0
53156,0
56431,0
61811,0
69469,0
11930,0
16160,1
52717,0
47439,0
14106,0
90649,2
98433,0
17502,0
63482,0
93485,0
79807,0
33106,0
93363,0
18292,0
43847,1
86880,0
99504,1
27380,2
85412,0
13797,1
1728,0
75197,0
7677,0
35372,0
81381,1
5438,1
86682,0
47214,0
8452,0
6234,1
43029,1
40901,1
25361,2
18241,0
72558,2
11372,2
69176,0
54393,0
26840,0
4232,2
97658,0
226,0
38048,0
92146,0
11712,1
69684,0
88257,0
11650,0
70040,0
18331,2
64597,2
33547,0
79546,2
33398,0
99797,2
77590,0
39429,0
71756,0
51263,0
38430,1
70661,0
67004,1
60767,0
87,1
52015,0
48146,0
97134,2
80281,2
95180,2
72539,0
36290,0
82764,1
44288,0
67397,2
12750,0
36504,0
9937,0
18373,1
48835,2
90728,2
12396,0
31231,2
27660,0
1230,0
20334,0
78042,0
73500,0
70236,2
36474,1
82695,0
38113,2
59246,0
98005,0
1045,2
65945,0
5937,1
87301,2
7895,0
89432,0
17570,0
76096,0
11141,1
93268,0
34345,2
33220,2
70898,1
26743,2
67923,2
50389,0
66482,2
82414,0
76992,1
54988,0
16361,0
55935,0
32618,0
23957,2
7858,0
30939,2
63348,0
50195,1
85590,0
71780,0
13705,1
13579,0
58919,1
88128,2
2104,0
58530,0
85887,1
83387,1
70980,0
44875,0
12469,2
14778,2
27542,0
80519,0
67729,0
75372,0
1332,0
2360,0
87171,0
57469,0
7841,0
67549,0
87961,2
18145,0
50429,0
78802,2
53224,2
98693,0
87403,2
46375,0
19662,0
49822,1
1322,1
53732,1
20086,1
40207,0
37248,0
90496,0
75891,0
97117,1
75297,1
56106,0
61070,0
75960,0
48964,2
38837,2
18005,0
22672,1
52372,1
27469,1
31754,0
2280,1
51245,2
76111,1
63946,0
27779,1
31920,0
15808,2
85540,0
15495,0
77308,0
57933,2
18949,0
22583,2
6748,0
81156,0
86809,1
1402,2
37779,0
62308,0
84302,0
23787,0
84209,0
50043,0
20330,1
40287,0
883,1
42544,2
14038,0
44967,2
35636,1
53742,0
3253,0
2937,0
63550,2
36306,0
23394,0
45164,2
26112,1
1318,2
95283,0
32590,2
54601,0
97119,2
63777,0
47682,0
1349,0
4790,1
53131,0
87443,0
66193,1
41796,1
58131,0
18634,1
3393,1
49219,1
34809,0
11446,2
49428,1
59877,0
93267,0
86305,0
68448,1
49657,0
11060,0
1550,2
80749,1
4510,0
39345,0
66906,0
26286,2
48060,1
90395,0
16301,0
17494,0
91500,0
78602,0
94946,0
70171,2
51541,0
92469,1
78875,0
9093,0
6267,0
31564,0
97074,0
69324,0
59240,2
52988,0
95101,0
38050,0
56334,0
47742,2
40988,0
13928,1
69752,1
18742,0
1057,0
4337,0
34168,2
36762,1
2029,1
1430,0
79274,0
87338,2
26575,0
22824,1
44559,0
74439,0
93817,1
14805,2
27067,0
41858,0
87810,0
585,0
56449,0
21332,1
28079,0
12533,2
36515,0
76197,2
74360,2
5215,0
43522,0
73413,0
82194,2
76765,0
833,2
87861,0
94682,2
55408,0
66701,2
88018,2
18485,0
26674,0
13551,0
53306,0
17672,0
23145,0
83341,0
69839,2
96985,0
93166,2
74978,0
14268,0
22186,0
15022,2
11968,0
57673,1
25840,0
278,0
39006,0
6148,0
50499,2
25857,1
14149,0
66646,1
29515,0
10049,2
40926,1
94222,0
20612,0
34284,0
97105,2
73425,2
31118,0
31326,1
91544,0
1572,0
78055,0
32718,2
27804,2
98862,0
74695,2
15842,0
52849,0
50134,0
27536,1
11855,1
94884,0
40939,0
45003,0
64180,0
37925,0
42904,0
17247,2
91329,0
74410,0
13735,0
96386,0
19778,2
8093,2
87446,1
41496,2
94681,0
46674,0
52628,0
33425,0
72923,0
86109,0
2129,1
77390,2
11863,0
52735,0
14424,0
51794,0
9161,0
26338,0
7315,0
2180,0
67357,2
9600,0
39590,2
30462,0
10571,0
58428,0
6175,0
55425,0
77456,0
1221,0
37037,2
30738,1
16290,0
42888,0
33560,1
655,1
60132,0
62568,0
33195,0
41228,0
64794,1
34270,0
4050,0
87070,2
82596,2
70995,2
4367,0
39845,2
29049,0
39808,1
97972,0
5073,0
32436,0
10501,0
70906,2
11014,0
80126,2
68419,0
69574,1
8786,0
40370,0
55428,0
52247,0
19212,1
85828,0
41044,0
3789,0
84411,2
35534,2
22506,2
17919,0
81409,0
8569,0
55551,2
51867,1
90645,0
15460,0
8311,2
75381,1
9660,0
856,0
64058,0
40009,0
21177,0
64663,2
22153,0
54685,2
11468,1
34376,1
40885,2
44882,0
36732,0
20282,2
12387,2
64440,2
81677,1
29191,0
10899,2
22739,0
1414,1
67205,0
80121,0
44266,1
60435,0
88613,2
44448,0
68413,0
80572,0
20427,2
11895,2
4624,1
29503,2
12560,0
84907,2
82998,1
573,2
77109,0
51740,0
46428,0
33715,2
48274,0
57672,0
7748,1
89145,0
99910,2
73380,1
88277,0
28599,1
50900,0
91611,0
28175,1
69840,0
17961,0
67451,0
28284,2
16730,1
39052,2
36332,0
2742,1
71775,0
82689,0
10817,2
13413,0
4645,0
68254,0
98510,0
60473,0
9887,2
77005,0
80594,0
55391,2
71245,0
53566,0
15626,0
68452,1
39731,0
24547,0
78202,1
94403,0
928,0
67481,1
2174,0
63404,0
15466,2
21287,1
68790,1
53716,0
93314,2
74700,2
8285,1
47892,0
66082,2
41127,0
49859,0
25635,0
28657,0
42390,1
90055,0
73023,0
24263,0
32816,0
53676,0
92129,2
94583,1
24013,0
12042,2
75346,0
56535,0
15394,0
97862,0
31862,0
94483,0
114,0
30594,1
59777,0
62196,0
39933,0
62684,0
6729,0
5904,1
33308,0
14529,1
26882,0
7335,0
49174,0
62994,0
73119,0
89549,2
4162,0
29837,2
67771,2
34667,2
88933,1
42068,1
10618,0
72803,0
89578,0
38198,0
87351,2
40366,0
32384,0
17773,2
61118,1
17972,2
48019,2
69594,0
85581,1
14984,1
70986,0
9494,0
93987,1
5169,0
70608,0
11317,0
30887,1
79975,2
88255,2
79331,1
43940,0
53086,0
88489,1
27783,0
21659,1
56259,0
47895,2
13343,0
78514,0
66671,2
15837,2
85347,2
64497,0
72269,0
33801,2
19837,2
21517,0
42927,1
28009,2
30218,0
83959,0
22261,0
68663,2
75553,0
55590,0
66476,0
8950,0
44972,0
49401,1
57258,0
88636,0
73975,0
50230,1
87036,2
11147,0
86808,2
27112,2
80334,1
18092,2
75975,2
28467,0
19356,1
32830,0
89331,2
69219,1
68939,2
97270,0
74757,0
16783,2
42456,0
28758,2
36293,0
4151,1
2362,2
36168,0
18053,1
49715,0
77102,0
80322,1
24135,0
63048,0
66272,0
40470,0
31360,0
28306,0
80835,0
11373,2
2797,0
24113,0
98384,0
65038,0
10408,0
91258,0
90462,0
7316,0
4545,2
87031,0
11504,1
88273,0
59435,0
25520,1
19981,1
35012,0
78226,2
88089,0
47696,1
29595,0
24035,2
52544,1
51053,0
33317,2
18732,0
80002,2
99806,0
62416,0
41677,0
54007,0
48796,0
71034,0
81458,1
95822,0
71119,1
6843,1
9853,2
45698,0
48400,0
63940,0
25941,0
54877,0
27305,0
22999,0
82604,0
25267,0
45469,0
66391,0
87164,2
32842,0
20274,0
28383,0
16129,2
46016,1
89136,2
6313,0
29389,2
19526,0
11861,1
47450,2
28720,2
41998,1
87664,0
87157,0
7201,1
20172,1
52411,0
75050,0
70364,0
72734,0
44751,0
59370,0
58121,1
79300,2
71554,0
37571,2
40212,0
49032,1
60643,0
25995,2
57651,1
57765,0
55135,0
50384,0
7336,1
47537,2
29411,0
50495,1
26509,0
55532,0
76049,0
46370,0
1549,0
69500,1
34154,0
19664,2
50186,1
66581,0
71134,2
51114,0
83247,2
788,1
65791,1
87300,0
78037,2
55334,0
36433,0
44083,0
9842,2
73209,1
16098,0
61555,0
84593,0
65784,0
76440,0
55259,0
89503,0
44655,0
93080,0
44668,1
89077,1
60212,0
72939,1
91156,0
46417,0
70750,0
48387,2
2212,1
84521,2
70092,1
4831,0
55445,1
13773,0
59833,0
86512,2
89269,0
85386,2
19524,0
66438,1
84699,1
39091,0
22122,0
26260,0
12966,1
18166,2
78319,2
37026,0
79589,2
86490,1
58378,0
71658,1
65934,0
3166,1
52043,1
36682,2
80478,0
80605,2
47817,0
76408,1
78351,0
97410,0
77743,2
66847,1
9845,0
58881,0
24933,0
98461,0
19124,0
42149,2
10981,0
12769,0
89011,1
72810,0
47649,1
31447,0
15835,1
20135,0
32183,2
54922,2
29701,2
56031,0
69017,0
50284,0
24896,0
36186,0
34858,0
44888,0
32290,0
86978,0
19308,0
4881,0
65944,0
35456,2
76819,1
76338,0
95982,1
53903,1
53138,0
65503,2
45322,1
2436,0
88971,0
75513,0
91837,0
32409,1
79889,1
1574,0
60351,2
75625,0
37801,0
8620,0
17195,1
79333,2
70696,0
51122,0
67774,0
52843,1
46438,0
84338,1
31794,0
50342,0
25894,0
41652,2
87400,0
58910,0
51974,1
50915,1
35676,0
5540,1
32572,0
28665,1
92249,0
66784,0
93969,0
74857,1
93490,0
82505,0
32424,0
86983,0
63151,0
13506,0
67548,2
93242,0
18063,2
67723,0
15865,1
6804,0
97507,0
78822,0
52530,2
70144,1
9293,0
78007,0
22915,0
30240,0
87007,2
68331,0
19823,0
90984,0
54732,0
60698,0
69424,1
98664,0
54185,1
87737,0
71264,0
78110,2
87688,0
87998,2
21795,1
37105,0
12524,0
21351,0
89379,0
22199,1
1747,0
65993,0
94477,0
76901,0
62356,1
68053,0
22541,0
1956,1
6000,2
52525,0
80834,0
21973,1
47048,0
98045,1
26120,0
88612,1
9753,0
38668,0
77675,0
68732,2
77957,0
17840,1
19002,2
24494,0
77601,0
15365,0
95341,0
79249,0
48335,0
28553,2
6483,0
87670,2
43708,0
77740,2
3416,0
46364,2
38214,0
49218,0
60925,2
43091,0
85838,1
48774,0
14644,0
42842,2
59365,0
70755,1
73140,0
75062,0
24462,2
61846,0
40480,0
40093,2
37108,1
16264,0
48125,0
70838,0
46080,0
17799,1
12110,0
39763,2
36056,1
41759,1
2527,0
40997,0
1570,0
89581,0
33786,0
8777,0
23515,0
50585,0
80315,1
34291,2
45131,0
5762,1
59943,0
10010,1
20050,0
99480,0
74578,0
1413,0
75159,2
50273,0
29337,0
83379,2
35295,0
67216,1
42003,0
72791,0
57053,0
14377,0
32260,1
28470,0
72119,2
16367,0
90868,2
5533,0
57687,0
23465,2
18093,0
82218,0
65694,1
28567,0
38556,2
5766,2
14438,0
40116,1
7515,2
11777,2
59387,0
2662,0
83226,0
32829,0
83043,0
21184,2
83841,0
30334,0
39383,0
77072,0
18552,0
30576,2
83933,0
25133,2
91767,0
47643,0
41533,0
2544,2
45925,0
83673,0
22096,2
1165,0
35957,0
43467,1
31798,2
46820,2
28873,1
22950,0
64243,1
81018,2
42066,1
18553,0
33210,0
95940,2
67019,2
79187,0
37865,0
21756,1
81656,0
86177,0
80444,0
52174,2
71669,0
58983,0
7737,0
92104,0
53612,2
20555,0
74994,0
17555,2
83461,2
42234,0
94419,0
24095,2
63603,2
74549,0
68269,1
11362,0
8710,0
11371,0
30696,0
73874,0
1718,0
27991,0
46859,0
76269,1
51735,0
1938,0
27463,0
7863,0
87476,2
8546,0
73383,1
80548,1
98203,0
22644,0
87038,1
2996,1
5178,1
11922,0
44207,0
10513,0
54866,0
8035,1
40559,0
10825,0
30756,1
41183,0
60717,0
65072,0
26871,1
57900,0
67892,0
2086,0
76206,0
58299,0
37613,0
71263,0
24186,0
39283,0
62087,0
85056,0
95063,0
68303,0
81519,0
505,1
51424,0
96635,0
88377,2
89775,0
55748,2
17497,1
42594,0
99461,1
21550,0
74079,2
127,1
90698,0
22610,0
55875,0
13130,2
37047,0
54009,0
4148,1
57630,0
44513,0
94924,0
78679,0
89458,1
13198,2
45415,2
22196,2
42153,0
22330,0
37127,2
36909,0
35461,0
41883,2
48383,0
78640,0
91217,0
20306,0
44705,0
6426,0
92282,0
40468,2
54315,1
34038,1
88673,0
37147,1
15884,2
25007,1
17284,0
79953,0
64123,2
44141,2
86535,0
19108,1
64464,2
27876,1
19170,0
10218,0
78600,0
38411,0
42617,0
58173,0
18652,1
77762,1
96554,0
14762,2
22977,0
21758,0
39712,0
70084,0
33882,1
64567,0
23841,1
93139,0
78884,0
67518,0
52595,0
36196,2
2259,0
44231,1
71106,2
18987,1
92302,0
17836,0
82326,1
1054,1
15922,1
90088,0
34752,1
502,0
26142,0
69372,0
62178,2
94407,0
72514,1
34122,2
37816,0
84359,2
69204,0
23883,2
66792,1
40418,0
48031,2
63963,2
39364,0
57319,0
60716,0
9543,1
13464,0
19425,0
42539,2
55526,2
40775,0
80304,0
1384,1
4699,0
45446,0
76722,0
59759,2
63931,0
50088,0
56070,2
27888,1
73268,2
31731,0
5982,1
7331,0
27970,0
4080,0
66439,1
68953,1
13547,2
7116,0
72129,2
11134,0
57989,0
62434,0
26593,0
20441,0
65946,0
44263,0
43535,0
20266,0
61093,1
2168,0
70380,0
80723,0
27459,2
25763,0
48374,0
61960,0
76822,0
29335,0
90328,0
804,0
75391,2
24589,2
27670,0
30510,2
92923,1
26908,2
21592,0
9202,0
76450,1
47007,0
66859,0
74390,2
49495,0
2873,2
98734,0
66663,0
44244,0
76962,2
134,1
28905,1
97188,0
19320,2
26217,2
63120,0
8542,2
5603,2
56752,0
95187,2
23209,0
84829,2
86754,0
