,class
90911,1
28532,1
13006,2
23585,2
90377,0
75928,0
74307,1
42610,1
36028,0
53422,0
49590,1
91593,0
67239,1
40855,0
15794,0
872,1
68445,0
13922,0
22573,0
44018,0
48724,0
49146,0
87226,2
22224,0
78469,0
89511,0
64888,0
39568,2
49436,0
51132,2
62631,0
17440,0
48147,0
62577,0
80752,2
52931,2
29148,0
53041,1
83579,2
73763,0
89739,0
64479,2
62545,0
20755,0
51183,2
56483,0
99657,1
36156,1
61204,0
30727,2
96195,1
90399,0
3428,1
56674,1
49931,2
50005,1
25260,0
67223,0
35807,0
41089,1
50642,2
38959,0
86870,0
37745,1
30057,1
10151,2
63508,0
70915,1
20903,0
24631,0
79290,0
65511,0
59928,2
33906,0
43961,2
67254,0
32033,0
66636,0
24219,0
49523,0
94163,0
21394,1
91700,1
95640,0
69317,0
46633,0
35667,2
58178,2
34310,2
30851,0
82703,2
95778,0
79068,2
70817,0
32063,0
72193,0
42784,0
72148,0
90338,2
4371,0
30427,0
83872,2
44323,0
17446,0
86560,0
38083,0
394,0
84192,0
71827,2
63713,0
84972,2
17472,0
51583,1
38510,0
83092,0
60054,2
2955,2
5229,0
8121,2
47847,2
65748,2
87183,0
57846,2
43845,1
64072,0
29594,1
26910,0
36285,2
28430,1
82939,2
7280,0
42159,0
99328,2
69397,0
30344,0
77352,0
23521,0
70008,0
33263,2
76388,1
80791,0
65099,0
25685,0
60310,0
98162,0
6049,2
58673,1
97198,1
32190,1
11490,0
79361,0
1373,0
3542,0
40454,0
81609,0
43229,0
44904,2
41412,0
8196,0
91934,0
5297,0
9794,2
95863,0
54184,0
17532,0
36015,2
51642,0
13611,1
29031,0
63046,0
69417,0
25597,1
33036,0
36425,0
41333,0
42704,0
5350,0
62102,0
5194,1
21712,0
94129,0
8668,0
4448,0
23891,2
13013,0
78003,1
12954,2
96113,0
71781,2
43666,0
92340,1
75089,1
39270,2
44731,1
77421,0
95378,1
96131,0
15699,0
12277,1
98134,0
79594,2
50171,2
47001,0
93517,0
38693,0
33408,0
32578,0
20167,0
54328,2
69247,0
59528,0
94176,0
2507,0
43198,0
86459,1
24962,0
42152,0
53400,0
8015,0
99666,0
91169,0
99902,0
89247,0
31946,0
50564,0
31637,0
93772,0
20540,2
9957,0
38276,0
25137,0
62219,0
34389,0
37873,2
25990,0
62114,0
69095,1
97851,0
68765,2
42004,2
21391,0
79108,0
91246,0
35232,0
1666,0
92305,2
68132,0
17324,0
94389,1
62918,0
25604,2
59728,0
2088,1
66882,1
25755,0
71349,0
27131,0
74775,0
47661,2
89418,0
66339,1
71140,0
31112,2
63114,1
66655,0
88679,0
90174,1
63621,0
26713,0
83065,0
78893,1
59816,0
52654,0
23789,0
66622,0
20090,0
86684,2
95909,1
34543,2
6571,0
20945,2
46719,1
73484,0
25029,1
84189,0
49785,0
83284,2
93203,0
86352,0
6319,0
21879,2
70735,0
5945,0
41134,0
11959,0
75493,2
13958,0
68311,1
68335,0
93900,0
44979,1
46259,0
28158,0
98452,0
65044,0
71506,0
55846,0
97714,0
11125,0
45255,0
26181,0
70520,0
85516,1
66599,0
63693,0
47809,0
1170,0
37388,0
4044,2
95410,1
91424,1
18415,0
80645,0
79452,2
69718,0
79620,0
99784,0
80728,0
62179,0
86383,1
79100,0
77342,1
34839,0
45691,0
57329,0
97458,1
10124,0
71507,1
48464,0
73795,0
23896,0
78171,1
42972,0
86959,2
23307,2
20560,2
51744,0
10837,0
42035,0
64786,2
40123,0
63995,0
8361,0
49403,0
11298,0
69320,2
20067,2
65909,0
68437,0
82321,1
44723,0
69459,1
91355,0
82278,0
31889,0
72875,1
77361,0
22696,0
33825,0
42892,0
98990,0
7428,0
97496,1
79442,2
31111,2
1498,0
71950,0
108,1
69748,0
92284,0
72890,0
41636,0
57585,0
94698,0
55865,0
69250,1
92839,1
70195,0
47725,1
16970,1
13187,0
86812,1
94309,0
91917,0
63489,0
22376,0
63720,0
36111,0
38043,1
50268,0
46199,0
24374,0
81687,1
71103,0
57798,1
93505,0
30704,0
78790,0
24223,2
34294,1
34727,1
76879,2
91285,0
40402,0
3628,0
74915,0
35708,2
79642,1
2051,0
50179,1
73316,1
78026,2
40224,0
64576,1
82119,2
31792,0
64682,0
35028,0
66444,0
97765,0
10531,0
12004,0
36791,0
58387,2
77592,2
29143,0
72,1
44307,0
84151,1
75001,0
79269,2
44136,1
34004,1
84249,0
74277,1
90817,1
73442,2
3467,0
77906,0
12103,0
88753,0
54382,0
16438,2
29791,1
11742,0
49893,1
71178,2
48642,0
43172,0
37171,0
54996,1
11454,0
85697,2
51776,2
54035,0
73456,0
19298,0
8662,1
20938,1
39457,0
72641,1
76188,0
92863,1
55550,2
26075,0
6926,1
91824,1
49062,2
42671,0
82538,1
43802,0
93445,2
77847,1
62227,0
76370,1
15962,0
22827,1
4295,2
87048,2
24461,2
49180,2
90741,2
30684,1
80998,2
33737,2
28462,0
12144,0
45685,0
18388,0
40085,0
76636,0
21,2
59831,2
50855,0
90147,1
47621,0
92660,0
687,0
21606,0
53982,1
37175,0
3815,1
72472,0
94145,0
41292,1
23773,1
1200,0
65433,0
20374,0
24280,2
65163,0
22051,2
57106,1
67024,2
82670,1
84063,0
73482,2
24557,1
3499,0
47811,1
89832,0
91386,0
45621,0
65704,0
38099,0
26663,1
6998,0
86247,2
58675,0
45767,0
84426,2
12375,1
80919,0
10919,2
6111,0
14437,0
51076,0
36579,0
95497,0
61428,0
25707,2
33422,2
97993,0
75856,0
84113,2
16215,2
97548,2
6903,0
30186,0
74349,1
65799,2
47230,0
76470,2
665,0
10499,2
86441,2
20290,0
75431,0
84494,2
68615,0
74139,0
83190,0
50452,0
69788,1
79643,0
22202,0
87787,2
82423,0
44573,1
47760,1
33579,0
27599,1
37057,0
72235,2
59128,0
85186,0
19150,0
44301,0
98150,2
99761,0
45472,1
25872,0
40128,2
5049,0
9288,0
79484,0
96021,0
35802,1
44556,1
31857,0
10396,1
35140,1
85073,0
54614,2
60364,0
19618,2
4091,0
46601,1
23079,0
88329,2
23210,1
46406,0
50774,0
79503,0
63943,0
2156,0
30422,1
50625,2
70110,0
23941,2
41295,0
5527,2
83433,0
89484,0
85780,2
46307,1
85985,2
26134,1
59307,0
65926,0
59920,2
13124,0
70307,2
78779,2
75947,0
78601,0
23909,0
61462,0
38613,2
20848,0
20188,0
95906,1
52252,2
13816,0
20332,0
80407,0
62149,2
17759,0
1101,0
574,0
70548,0
19255,2
90479,0
22265,0
96471,2
38320,1
29508,0
76969,0
69096,1
16931,2
58157,2
27889,0
62696,2
9031,0
23698,0
39490,1
28461,2
49783,2
48399,2
85059,0
86423,0
60181,0
4903,2
35808,0
38282,2
92192,2
915,1
47745,1
44429,1
35841,2
78956,0
53338,0
46863,0
17493,0
2341,1
72755,0
96740,0
93064,0
95174,0
85651,0
98547,2
92845,0
31714,1
89722,0
7681,0
65688,0
98669,1
9306,2
45948,0
21774,0
8919,0
81826,2
56169,1
2907,2
29582,0
90626,0
26668,0
2028,2
25071,0
86013,1
94813,1
93492,0
13759,2
52718,0
63543,1
58234,2
93660,1
54129,1
33812,0
72863,0
55908,2
62101,2
71959,0
43765,0
29761,0
46071,0
21544,0
96152,0
79295,2
98849,0
66165,1
85479,0
89166,2
10539,0
